,Path,p1_x,p1_y,p2_x,p2_y
118816,CheXpert-v1.0-small/train/patient35354/study5/view1_frontal.jpg,0.15937500000000002,0.134375,0.784375,0.775
77081,CheXpert-v1.0-small/train/patient23444/study6/view1_frontal.jpg,0.20625000000000002,0.15937500000000002,0.875,0.86875
161441,CheXpert-v1.0-small/train/patient46514/study2/view1_frontal.jpg,0.12812500000000002,0.06249999999999999,0.91875,0.9343750000000001
176704,CheXpert-v1.0-small/train/patient54107/study1/view1_frontal.jpg,0.09062500000000001,0.059375000000000004,0.84375,0.94375
189390,CheXpert-v1.0-small/train/patient63072/study1/view1_frontal.jpg,0.12812500000000002,0.09687499999999999,0.859375,0.784375
178880,CheXpert-v1.0-small/train/patient55517/study1/view1_frontal.jpg,0.049999999999999996,0.071875,0.99375,0.828125
74949,CheXpert-v1.0-small/train/patient22738/study1/view1_frontal.jpg,0.08124999999999999,0.1625,0.934375,0.89375
183898,CheXpert-v1.0-small/train/patient58774/study1/view1_frontal.jpg,0.11875,0.07500000000000001,0.7375,0.8250000000000001
111819,CheXpert-v1.0-small/train/patient33926/study3/view1_frontal.jpg,0.06249999999999999,0.19062500000000002,0.765625,0.9187500000000001
28765,CheXpert-v1.0-small/train/patient08903/study2/view1_frontal.jpg,0.125,0.012499999999999997,0.884375,0.86875
111771,CheXpert-v1.0-small/train/patient33912/study3/view1_frontal.jpg,0.04687499999999999,0.028124999999999997,0.74375,0.921875
53670,CheXpert-v1.0-small/train/patient16264/study10/view1_frontal.jpg,0.11875,0.225,0.840625,0.7875
98060,CheXpert-v1.0-small/train/patient29652/study3/view1_frontal.jpg,0.071875,0.184375,0.865625,0.95625
71684,CheXpert-v1.0-small/train/patient21755/study2/view1_frontal.jpg,0.0,0.146875,0.7125,0.80625
14312,CheXpert-v1.0-small/train/patient04494/study3/view1_frontal.jpg,0.146875,0.11875,0.9,0.909375
97605,CheXpert-v1.0-small/train/patient29524/study9/view1_frontal.jpg,0.06562499999999999,0.209375,0.775,0.86875
111232,CheXpert-v1.0-small/train/patient33746/study10/view1_frontal.jpg,0.025,0.17500000000000002,0.728125,0.921875
183253,CheXpert-v1.0-small/train/patient58357/study1/view1_frontal.jpg,0.06562499999999999,0.059375000000000004,0.815625,0.76875
186402,CheXpert-v1.0-small/train/patient60414/study1/view1_frontal.jpg,0.09375,0.12187500000000001,0.83125,0.8625
115109,CheXpert-v1.0-small/train/patient34762/study2/view1_frontal.jpg,0.043750000000000004,0.11875,0.86875,0.88125
89106,CheXpert-v1.0-small/train/patient26944/study1/view1_frontal.jpg,0.09375,0.12812500000000002,1.0,0.909375
55811,CheXpert-v1.0-small/train/patient16868/study13/view1_frontal.jpg,0.09687499999999999,0.209375,0.834375,0.86875
42867,CheXpert-v1.0-small/train/patient13164/study5/view1_frontal.jpg,0.103125,0.109375,0.884375,0.834375
136283,CheXpert-v1.0-small/train/patient38897/study5/view1_frontal.jpg,0.1375,0.24375,0.721875,0.8875000000000001
59454,CheXpert-v1.0-small/train/patient18002/study6/view1_frontal.jpg,0.225,0.09375,0.784375,0.765625
118799,CheXpert-v1.0-small/train/patient35353/study12/view1_frontal.jpg,0.006249999999999999,0.05625,0.996875,0.765625
113113,CheXpert-v1.0-small/train/patient34336/study41/view1_frontal.jpg,0.0,0.15937500000000002,0.828125,0.921875
91994,CheXpert-v1.0-small/train/patient27855/study2/view1_frontal.jpg,0.15625,0.12812500000000002,0.83125,0.85
62243,CheXpert-v1.0-small/train/patient18853/study1/view1_frontal.jpg,0.0875,0.15,0.771875,0.753125
24436,CheXpert-v1.0-small/train/patient07522/study2/view1_frontal.jpg,0.115625,0.26249999999999996,0.746875,0.8250000000000001
102477,CheXpert-v1.0-small/train/patient30984/study3/view1_frontal.jpg,0.08124999999999999,0.115625,0.88125,0.90625
160830,CheXpert-v1.0-small/train/patient46261/study1/view1_frontal.jpg,0.209375,0.23124999999999998,0.778125,0.790625
156869,CheXpert-v1.0-small/train/patient44761/study1/view1_frontal.jpg,0.06562499999999999,0.15,0.86875,0.896875
173032,CheXpert-v1.0-small/train/patient51721/study3/view1_frontal.jpg,0.040625,0.21875,0.846875,0.515625
157627,CheXpert-v1.0-small/train/patient45025/study3/view1_frontal.jpg,0.07500000000000001,0.184375,0.684375,0.759375
17382,CheXpert-v1.0-small/train/patient05349/study10/view1_frontal.jpg,0.1,0.125,0.8875,0.9625
188319,CheXpert-v1.0-small/train/patient62101/study1/view1_frontal.jpg,0.171875,0.134375,0.778125,0.74375
99300,CheXpert-v1.0-small/train/patient30026/study26/view1_frontal.jpg,0.15,0.06249999999999999,0.91875,0.9
46452,CheXpert-v1.0-small/train/patient14212/study9/view2_frontal.jpg,0.071875,0.10625000000000001,0.875,0.9968750000000001
142170,CheXpert-v1.0-small/train/patient40304/study4/view1_frontal.jpg,0.040625,0.0,0.940625,1.0
102254,CheXpert-v1.0-small/train/patient30914/study2/view1_frontal.jpg,0.021875,0.14375000000000002,0.6625,0.8406250000000001
123064,CheXpert-v1.0-small/train/patient36093/study5/view1_frontal.jpg,0.084375,0.11875,0.75625,0.821875
176360,CheXpert-v1.0-small/train/patient53890/study1/view1_frontal.jpg,0.071875,0.103125,1.0,0.89375
177415,CheXpert-v1.0-small/train/patient54562/study2/view1_frontal.jpg,0.040625,0.21875,0.73125,0.853125
128905,CheXpert-v1.0-small/train/patient37251/study5/view1_frontal.jpg,0.09687499999999999,0.053125,0.70625,0.78125
4374,CheXpert-v1.0-small/train/patient01362/study3/view1_frontal.jpg,0.071875,0.043750000000000004,0.790625,0.76875
145105,CheXpert-v1.0-small/train/patient41118/study10/view1_frontal.jpg,0.06249999999999999,0.115625,0.684375,0.8562500000000001
124529,CheXpert-v1.0-small/train/patient36381/study1/view1_frontal.jpg,0.2125,0.15,0.940625,0.884375
58891,CheXpert-v1.0-small/train/patient17810/study2/view1_frontal.jpg,0.03125,0.1625,0.575,0.8093750000000001
40587,CheXpert-v1.0-small/train/patient12470/study8/view1_frontal.jpg,0.125,0.071875,0.915625,0.8406250000000001
53748,CheXpert-v1.0-small/train/patient16278/study12/view1_frontal.jpg,0.15,0.0031249999999999993,0.975,0.828125
128597,CheXpert-v1.0-small/train/patient37180/study5/view1_frontal.jpg,0.15,0.10625000000000001,0.709375,0.753125
129159,CheXpert-v1.0-small/train/patient37313/study1/view1_frontal.jpg,0.1,0.09375,0.815625,0.8093750000000001
111932,CheXpert-v1.0-small/train/patient33970/study1/view1_frontal.jpg,0.15937500000000002,0.09062500000000001,0.9,0.928125
83601,CheXpert-v1.0-small/train/patient25359/study15/view1_frontal.jpg,0.178125,0.12812500000000002,1.0,0.85
105064,CheXpert-v1.0-small/train/patient31819/study4/view1_frontal.jpg,0.071875,0.20625000000000002,0.95,0.740625
27165,CheXpert-v1.0-small/train/patient08364/study3/view1_frontal.jpg,0.09687499999999999,0.19062500000000002,0.7125,0.76875
52126,CheXpert-v1.0-small/train/patient15810/study14/view1_frontal.jpg,0.06562499999999999,0.15937500000000002,0.86875,0.9343750000000001
75523,CheXpert-v1.0-small/train/patient22933/study2/view1_frontal.jpg,0.15625,0.09062500000000001,0.8875,0.90625
89486,CheXpert-v1.0-small/train/patient27078/study2/view1_frontal.jpg,0.11250000000000002,0.09375,0.859375,0.89375
140038,CheXpert-v1.0-small/train/patient39764/study3/view1_frontal.jpg,0.12187500000000001,0.225,0.76875,0.859375
132162,CheXpert-v1.0-small/train/patient37927/study3/view1_frontal.jpg,0.021875,0.1375,0.575,0.784375
7040,CheXpert-v1.0-small/train/patient02175/study7/view1_frontal.jpg,0.071875,0.16875,0.76875,0.85
107374,CheXpert-v1.0-small/train/patient32555/study5/view1_frontal.jpg,0.06249999999999999,0.012499999999999997,0.896875,0.940625
71904,CheXpert-v1.0-small/train/patient21810/study3/view1_frontal.jpg,0.05625,0.22187500000000002,0.659375,0.821875
162329,CheXpert-v1.0-small/train/patient46872/study3/view1_frontal.jpg,0.24687499999999998,0.08124999999999999,0.859375,0.753125
103420,CheXpert-v1.0-small/train/patient31292/study1/view1_frontal.jpg,0.115625,0.1,0.990625,0.915625
62128,CheXpert-v1.0-small/train/patient18820/study2/view1_frontal.jpg,0.10625000000000001,0.134375,0.74375,0.834375
18257,CheXpert-v1.0-small/train/patient05650/study5/view1_frontal.jpg,0.025,0.049999999999999996,0.790625,0.946875
1450,CheXpert-v1.0-small/train/patient00450/study1/view1_frontal.jpg,0.078125,0.08124999999999999,0.821875,0.865625
96228,CheXpert-v1.0-small/train/patient29102/study1/view1_frontal.jpg,0.071875,0.1,0.834375,0.85
106197,CheXpert-v1.0-small/train/patient32195/study2/view1_frontal.jpg,0.11875,0.15625,0.884375,0.9375
86690,CheXpert-v1.0-small/train/patient26305/study3/view1_frontal.jpg,0.140625,0.025,0.9,0.9343750000000001
155954,CheXpert-v1.0-small/train/patient44447/study8/view1_frontal.jpg,0.06562499999999999,0.1625,0.79375,0.853125
178563,CheXpert-v1.0-small/train/patient55309/study1/view1_frontal.jpg,0.084375,0.10625000000000001,0.7,0.821875
12427,CheXpert-v1.0-small/train/patient03936/study2/view1_frontal.jpg,0.04687499999999999,0.078125,0.9375,0.84375
158766,CheXpert-v1.0-small/train/patient45433/study1/view1_frontal.jpg,0.17500000000000002,0.15937500000000002,0.946875,0.884375
122051,CheXpert-v1.0-small/train/patient35908/study3/view1_frontal.jpg,0.14375000000000002,0.025,0.778125,0.7375
72970,CheXpert-v1.0-small/train/patient22124/study2/view1_frontal.jpg,0.071875,0.13125,0.809375,0.884375
184979,CheXpert-v1.0-small/train/patient59463/study1/view1_frontal.jpg,0.049999999999999996,0.043750000000000004,0.890625,0.815625
85816,CheXpert-v1.0-small/train/patient26038/study5/view1_frontal.jpg,0.228125,0.12812500000000002,0.934375,0.93125
181606,CheXpert-v1.0-small/train/patient57306/study1/view1_frontal.jpg,0.1,0.203125,0.946875,0.909375
114255,CheXpert-v1.0-small/train/patient34623/study11/view1_frontal.jpg,0.05625,0.049999999999999996,0.928125,0.721875
81011,CheXpert-v1.0-small/train/patient24572/study4/view1_frontal.jpg,0.12812500000000002,0.1375,0.86875,0.9343750000000001
47848,CheXpert-v1.0-small/train/patient14589/study1/view1_frontal.jpg,0.06875,0.165625,0.64375,0.784375
68364,CheXpert-v1.0-small/train/patient20709/study1/view1_frontal.jpg,0.0,0.203125,0.64375,0.859375
86398,CheXpert-v1.0-small/train/patient26216/study2/view1_frontal.jpg,0.040625,0.153125,0.65625,0.765625
20974,CheXpert-v1.0-small/train/patient06458/study19/view1_frontal.jpg,0.1,0.16875,0.865625,0.80625
39259,CheXpert-v1.0-small/train/patient12028/study7/view1_frontal.jpg,0.084375,0.0031249999999999993,0.5125,0.80625
71903,CheXpert-v1.0-small/train/patient21810/study1/view1_frontal.jpg,0.09062500000000001,0.07500000000000001,0.675,0.8250000000000001
49636,CheXpert-v1.0-small/train/patient15114/study3/view1_frontal.jpg,0.040625,0.203125,0.821875,0.8375
124719,CheXpert-v1.0-small/train/patient36410/study1/view1_frontal.jpg,0.17500000000000002,0.053125,0.85,0.78125
57213,CheXpert-v1.0-small/train/patient17308/study3/view1_frontal.jpg,0.08124999999999999,0.06875,0.971875,0.9375
9023,CheXpert-v1.0-small/train/patient02822/study1/view1_frontal.jpg,0.103125,0.049999999999999996,0.884375,0.9875
141011,CheXpert-v1.0-small/train/patient40004/study1/view1_frontal.jpg,0.0,0.06249999999999999,0.9125,0.88125
172429,CheXpert-v1.0-small/train/patient51393/study1/view1_frontal.jpg,0.265625,0.059375000000000004,0.925,0.8562500000000001
98495,CheXpert-v1.0-small/train/patient29778/study2/view1_frontal.jpg,0.16875,0.2,0.825,0.8562500000000001
103839,CheXpert-v1.0-small/train/patient31429/study7/view1_frontal.jpg,0.05625,0.07500000000000001,0.74375,0.796875
31761,CheXpert-v1.0-small/train/patient09837/study1/view1_frontal.jpg,0.07500000000000001,0.13125,0.903125,0.971875
83281,CheXpert-v1.0-small/train/patient25242/study2/view1_frontal.jpg,0.049999999999999996,0.215625,0.975,0.796875
35312,CheXpert-v1.0-small/train/patient10898/study1/view1_frontal.jpg,0.17500000000000002,0.23124999999999998,0.7625,0.834375
148603,CheXpert-v1.0-small/train/patient42114/study8/view1_frontal.jpg,0.09687499999999999,0.04687499999999999,0.846875,0.9875
84933,CheXpert-v1.0-small/train/patient25785/study1/view1_frontal.jpg,0.09687499999999999,0.178125,0.896875,0.890625
48130,CheXpert-v1.0-small/train/patient14661/study1/view1_frontal.jpg,0.24375,0.15,0.978125,0.7375
92470,CheXpert-v1.0-small/train/patient27993/study3/view1_frontal.jpg,0.071875,0.15625,0.721875,0.828125
172640,CheXpert-v1.0-small/train/patient51506/study1/view1_frontal.jpg,0.084375,0.171875,0.653125,0.83125
31393,CheXpert-v1.0-small/train/patient09735/study5/view1_frontal.jpg,0.05625,0.103125,0.884375,0.99375
33975,CheXpert-v1.0-small/train/patient10511/study32/view1_frontal.jpg,0.11875,0.15625,0.778125,0.828125
44170,CheXpert-v1.0-small/train/patient13530/study47/view1_frontal.jpg,0.17500000000000002,0.16875,0.75625,0.859375
158735,CheXpert-v1.0-small/train/patient45420/study1/view1_frontal.jpg,0.049999999999999996,0.209375,0.74375,0.90625
178012,CheXpert-v1.0-small/train/patient54945/study2/view1_frontal.jpg,0.16875,0.134375,0.940625,0.853125
37450,CheXpert-v1.0-small/train/patient11469/study3/view1_frontal.jpg,0.078125,0.1625,0.70625,0.8250000000000001
169888,CheXpert-v1.0-small/train/patient50145/study3/view1_frontal.jpg,0.12812500000000002,0.165625,0.76875,0.8875000000000001
66566,CheXpert-v1.0-small/train/patient20213/study3/view1_frontal.jpg,0.1625,0.043750000000000004,0.95625,0.859375
119731,CheXpert-v1.0-small/train/patient35499/study3/view1_frontal.jpg,0.05625,0.049999999999999996,0.75625,0.790625
84764,CheXpert-v1.0-small/train/patient25729/study3/view1_frontal.jpg,0.103125,0.06249999999999999,0.928125,0.821875
116297,CheXpert-v1.0-small/train/patient34951/study18/view1_frontal.jpg,0.125,0.08124999999999999,0.8375,0.8375
46157,CheXpert-v1.0-small/train/patient14117/study1/view2_frontal.jpg,0.14375000000000002,0.06562499999999999,1.0,0.99375
96808,CheXpert-v1.0-small/train/patient29299/study10/view1_frontal.jpg,0.0875,0.29062499999999997,0.68125,0.859375
5366,CheXpert-v1.0-small/train/patient01664/study4/view1_frontal.jpg,0.125,0.071875,0.69375,0.884375
43206,CheXpert-v1.0-small/train/patient13227/study6/view1_frontal.jpg,0.009375000000000001,0.018749999999999996,0.928125,0.7625000000000001
71472,CheXpert-v1.0-small/train/patient21682/study1/view1_frontal.jpg,0.11250000000000002,0.043750000000000004,0.81875,0.8375
174663,CheXpert-v1.0-small/train/patient52789/study1/view1_frontal.jpg,0.103125,0.12187500000000001,0.81875,0.9031250000000001
127694,CheXpert-v1.0-small/train/patient36978/study1/view1_frontal.jpg,0.13125,0.134375,0.91875,0.88125
77414,CheXpert-v1.0-small/train/patient23548/study3/view1_frontal.jpg,0.078125,0.16875,0.609375,0.8093750000000001
46948,CheXpert-v1.0-small/train/patient14337/study9/view1_frontal.jpg,0.11875,0.16875,0.775,0.828125
64716,CheXpert-v1.0-small/train/patient19655/study1/view1_frontal.jpg,0.10625000000000001,0.209375,0.70625,0.846875
32141,CheXpert-v1.0-small/train/patient09974/study1/view1_frontal.jpg,0.1875,0.15625,0.771875,0.7468750000000001
90201,CheXpert-v1.0-small/train/patient27344/study1/view1_frontal.jpg,0.09375,0.225,0.815625,1.0
151854,CheXpert-v1.0-small/train/patient43089/study2/view1_frontal.jpg,0.125,0.16875,0.86875,0.84375
24450,CheXpert-v1.0-small/train/patient07529/study1/view1_frontal.jpg,0.053125,0.125,0.69375,0.83125
32582,CheXpert-v1.0-small/train/patient10105/study35/view1_frontal.jpg,0.109375,0.078125,0.90625,0.9
99228,CheXpert-v1.0-small/train/patient30003/study3/view1_frontal.jpg,0.078125,0.19062500000000002,0.65625,0.821875
41937,CheXpert-v1.0-small/train/patient12923/study2/view1_frontal.jpg,0.125,0.053125,1.0,0.853125
79593,CheXpert-v1.0-small/train/patient24192/study5/view1_frontal.jpg,0.0875,0.11875,0.834375,0.821875
85780,CheXpert-v1.0-small/train/patient26034/study7/view1_frontal.jpg,0.0,0.20625000000000002,0.76875,0.803125
11139,CheXpert-v1.0-small/train/patient03514/study3/view1_frontal.jpg,0.15937500000000002,0.165625,0.915625,0.75
45779,CheXpert-v1.0-small/train/patient13995/study10/view1_frontal.jpg,0.11875,0.19062500000000002,0.615625,0.95625
40157,CheXpert-v1.0-small/train/patient12346/study1/view1_frontal.jpg,0.109375,0.203125,0.815625,0.946875
182200,CheXpert-v1.0-small/train/patient57679/study1/view1_frontal.jpg,0.06562499999999999,0.19062500000000002,0.803125,0.89375
106107,CheXpert-v1.0-small/train/patient32157/study1/view1_frontal.jpg,0.1,0.140625,0.834375,0.821875
98807,CheXpert-v1.0-small/train/patient29853/study1/view2_frontal.jpg,0.0031249999999999993,0.07500000000000001,0.95625,0.9500000000000001
176315,CheXpert-v1.0-small/train/patient53860/study1/view1_frontal.jpg,0.103125,0.12812500000000002,0.76875,0.85
38810,CheXpert-v1.0-small/train/patient11872/study5/view1_frontal.jpg,0.059375000000000004,0.109375,0.8,0.9375
35414,CheXpert-v1.0-small/train/patient10907/study5/view1_frontal.jpg,0.196875,0.043750000000000004,0.721875,0.671875
5759,CheXpert-v1.0-small/train/patient01802/study7/view1_frontal.jpg,0.0875,0.09062500000000001,0.8,0.759375
19221,CheXpert-v1.0-small/train/patient05935/study2/view1_frontal.jpg,0.0875,0.178125,0.71875,0.7781250000000001
113730,CheXpert-v1.0-small/train/patient34503/study5/view1_frontal.jpg,0.140625,0.18125,0.684375,0.83125
98681,CheXpert-v1.0-small/train/patient29825/study29/view1_frontal.jpg,0.15,0.19375,0.8875,0.9500000000000001
169060,CheXpert-v1.0-small/train/patient49731/study2/view1_frontal.jpg,0.115625,0.12812500000000002,0.753125,0.784375
116504,CheXpert-v1.0-small/train/patient34977/study9/view1_frontal.jpg,0.1375,0.19375,0.89375,0.89375
161530,CheXpert-v1.0-small/train/patient46542/study2/view1_frontal.jpg,0.1,0.17500000000000002,0.925,0.875
52859,CheXpert-v1.0-small/train/patient16034/study14/view1_frontal.jpg,0.12812500000000002,0.17500000000000002,0.809375,0.7875
23090,CheXpert-v1.0-small/train/patient07067/study9/view1_frontal.jpg,0.078125,0.134375,0.784375,0.865625
170712,CheXpert-v1.0-small/train/patient50552/study6/view1_frontal.jpg,0.134375,0.20625000000000002,0.840625,0.865625
132436,CheXpert-v1.0-small/train/patient37990/study3/view1_frontal.jpg,0.03125,0.24687499999999998,0.534375,0.828125
92989,CheXpert-v1.0-small/train/patient28139/study12/view1_frontal.jpg,0.12187500000000001,0.12812500000000002,1.0,0.865625
53845,CheXpert-v1.0-small/train/patient16313/study1/view1_frontal.jpg,0.05625,0.109375,0.859375,0.878125
173339,CheXpert-v1.0-small/train/patient51921/study1/view1_frontal.jpg,0.10625000000000001,0.15,0.765625,0.74375
94666,CheXpert-v1.0-small/train/patient28640/study3/view1_frontal.jpg,0.0,0.203125,0.6875,0.853125
56016,CheXpert-v1.0-small/train/patient16937/study5/view1_frontal.jpg,0.140625,0.171875,0.921875,0.84375
41480,CheXpert-v1.0-small/train/patient12766/study1/view1_frontal.jpg,0.03125,0.125,0.765625,0.915625
57752,CheXpert-v1.0-small/train/patient17465/study2/view1_frontal.jpg,0.11250000000000002,0.16875,0.98125,0.971875
40661,CheXpert-v1.0-small/train/patient12501/study1/view1_frontal.jpg,0.015625,0.13125,0.884375,0.821875
144589,CheXpert-v1.0-small/train/patient40986/study1/view1_frontal.jpg,0.125,0.140625,0.85,0.90625
8189,CheXpert-v1.0-small/train/patient02547/study2/view1_frontal.jpg,0.125,0.125,0.9,0.8093750000000001
85319,CheXpert-v1.0-small/train/patient25884/study3/view1_frontal.jpg,0.078125,0.146875,0.853125,0.884375
31865,CheXpert-v1.0-small/train/patient09885/study6/view1_frontal.jpg,0.1625,0.26249999999999996,0.890625,0.9656250000000001
42307,CheXpert-v1.0-small/train/patient13012/study6/view1_frontal.jpg,0.14375000000000002,0.22187500000000002,0.815625,0.865625
92341,CheXpert-v1.0-small/train/patient27977/study44/view1_frontal.jpg,0.103125,0.14375000000000002,0.746875,0.859375
93336,CheXpert-v1.0-small/train/patient28251/study3/view1_frontal.jpg,0.084375,0.06875,0.8125,0.8125
50905,CheXpert-v1.0-small/train/patient15477/study1/view1_frontal.jpg,0.12187500000000001,0.09375,0.846875,0.928125
62622,CheXpert-v1.0-small/train/patient18964/study13/view1_frontal.jpg,0.078125,0.084375,0.771875,0.728125
87461,CheXpert-v1.0-small/train/patient26518/study15/view1_frontal.jpg,0.134375,0.0,1.0,0.865625
151724,CheXpert-v1.0-small/train/patient43043/study2/view1_frontal.jpg,0.053125,0.10625000000000001,0.8625,0.8093750000000001
97172,CheXpert-v1.0-small/train/patient29400/study3/view1_frontal.jpg,0.12812500000000002,0.134375,0.809375,0.9125
114800,CheXpert-v1.0-small/train/patient34715/study1/view1_frontal.jpg,0.049999999999999996,0.184375,0.725,0.915625
46942,CheXpert-v1.0-small/train/patient14336/study6/view1_frontal.jpg,0.078125,0.06249999999999999,0.925,0.8125
184306,CheXpert-v1.0-small/train/patient59028/study1/view1_frontal.jpg,0.178125,0.16875,0.784375,0.865625
74961,CheXpert-v1.0-small/train/patient22744/study1/view1_frontal.jpg,0.06875,0.078125,0.89375,0.959375
122086,CheXpert-v1.0-small/train/patient35916/study4/view1_frontal.jpg,0.05625,0.11250000000000002,0.80625,0.875
162720,CheXpert-v1.0-small/train/patient47038/study2/view1_frontal.jpg,0.06562499999999999,0.103125,0.690625,0.8093750000000001
161786,CheXpert-v1.0-small/train/patient46657/study1/view1_frontal.jpg,0.18125,0.11875,0.8125,0.85
50215,CheXpert-v1.0-small/train/patient15266/study2/view1_frontal.jpg,0.12187500000000001,0.134375,0.83125,0.875
111500,CheXpert-v1.0-small/train/patient33834/study11/view1_frontal.jpg,0.1,0.16875,1.0,0.9375
105298,CheXpert-v1.0-small/train/patient31890/study26/view1_frontal.jpg,0.15937500000000002,0.1,0.86875,0.878125
10649,CheXpert-v1.0-small/train/patient03370/study1/view1_frontal.jpg,0.28125,0.25625,0.846875,0.8375
148294,CheXpert-v1.0-small/train/patient42023/study4/view1_frontal.jpg,0.253125,0.134375,0.903125,0.740625
172337,CheXpert-v1.0-small/train/patient51348/study1/view1_frontal.jpg,0.18125,0.034374999999999996,0.984375,0.84375
7633,CheXpert-v1.0-small/train/patient02378/study11/view1_frontal.jpg,0.10625000000000001,0.1625,0.853125,0.8125
42205,CheXpert-v1.0-small/train/patient12996/study2/view1_frontal.jpg,0.115625,0.109375,0.759375,0.815625
136621,CheXpert-v1.0-small/train/patient38979/study1/view1_frontal.jpg,0.125,0.19062500000000002,0.784375,0.85
65983,CheXpert-v1.0-small/train/patient20046/study3/view1_frontal.jpg,0.009375000000000001,0.203125,0.865625,0.909375
29213,CheXpert-v1.0-small/train/patient09050/study11/view1_frontal.jpg,0.049999999999999996,0.153125,0.746875,0.75
62734,CheXpert-v1.0-small/train/patient18997/study10/view1_frontal.jpg,0.196875,0.209375,0.928125,0.84375
184875,CheXpert-v1.0-small/train/patient59402/study2/view1_frontal.jpg,0.08124999999999999,0.14375000000000002,0.75,0.821875
68952,CheXpert-v1.0-small/train/patient20912/study6/view1_frontal.jpg,0.015625,0.06562499999999999,0.846875,0.7468750000000001
125034,CheXpert-v1.0-small/train/patient36473/study10/view1_frontal.jpg,0.24375,0.2125,0.925,0.8625
9035,CheXpert-v1.0-small/train/patient02829/study1/view1_frontal.jpg,0.11250000000000002,0.19062500000000002,0.84375,0.884375
1482,CheXpert-v1.0-small/train/patient00463/study5/view1_frontal.jpg,0.16875,0.17500000000000002,0.884375,0.88125
166401,CheXpert-v1.0-small/train/patient48587/study2/view1_frontal.jpg,0.125,0.006249999999999999,0.890625,0.878125
87065,CheXpert-v1.0-small/train/patient26398/study1/view1_frontal.jpg,0.1,0.12812500000000002,0.775,0.8875000000000001
117933,CheXpert-v1.0-small/train/patient35200/study1/view1_frontal.jpg,0.021875,0.084375,0.65,0.7937500000000001
68427,CheXpert-v1.0-small/train/patient20733/study6/view1_frontal.jpg,0.084375,0.06249999999999999,0.771875,0.875
100016,CheXpert-v1.0-small/train/patient30262/study1/view1_frontal.jpg,0.11250000000000002,0.2,0.703125,0.884375
127980,CheXpert-v1.0-small/train/patient37039/study1/view1_frontal.jpg,0.05625,0.11875,0.86875,0.9
