,Path,p1_x,p1_y,p2_x,p2_y
169936,CheXpert-v1.0-small/train/patient50168/study5/view1_frontal.jpg,0.12187500000000001,0.1625,0.790625,0.84375
156493,CheXpert-v1.0-small/train/patient44626/study5/view1_frontal.jpg,0.06875,0.12187500000000001,0.734375,0.81875
119141,CheXpert-v1.0-small/train/patient35412/study3/view1_frontal.jpg,0.0375,0.125,0.5875,0.790625
7398,CheXpert-v1.0-small/train/patient02315/study4/view1_frontal.jpg,0.071875,0.0375,0.83125,0.878125
186042,CheXpert-v1.0-small/train/patient60180/study1/view1_frontal.jpg,0.09062500000000001,0.23437500000000003,0.6625,0.7937500000000001
74376,CheXpert-v1.0-small/train/patient22554/study1/view1_frontal.jpg,0.06249999999999999,0.184375,0.771875,0.721875
4619,CheXpert-v1.0-small/train/patient01453/study3/view1_frontal.jpg,0.1875,0.06249999999999999,0.915625,0.90625
153423,CheXpert-v1.0-small/train/patient43614/study6/view1_frontal.jpg,0.028124999999999997,0.17500000000000002,0.709375,0.84375
47760,CheXpert-v1.0-small/train/patient14562/study1/view1_frontal.jpg,0.1625,0.08124999999999999,0.921875,0.940625
158786,CheXpert-v1.0-small/train/patient45441/study2/view1_frontal.jpg,0.09687499999999999,0.13125,0.94375,0.8125
153289,CheXpert-v1.0-small/train/patient43567/study2/view1_frontal.jpg,0.115625,0.20625000000000002,0.740625,0.8625
130492,CheXpert-v1.0-small/train/patient37578/study4/view1_frontal.jpg,0.178125,0.16875,0.928125,0.803125
61565,CheXpert-v1.0-small/train/patient18663/study3/view1_frontal.jpg,0.006249999999999999,0.07500000000000001,0.71875,0.834375
173157,CheXpert-v1.0-small/train/patient51803/study2/view1_frontal.jpg,0.203125,0.084375,1.0,0.859375
105275,CheXpert-v1.0-small/train/patient31890/study2/view1_frontal.jpg,0.11875,0.1,0.8875,0.8406250000000001
178481,CheXpert-v1.0-small/train/patient55253/study2/view1_frontal.jpg,0.0,0.184375,0.771875,0.834375
111799,CheXpert-v1.0-small/train/patient33921/study14/view1_frontal.jpg,0.009375000000000001,0.2125,0.846875,0.921875
41272,CheXpert-v1.0-small/train/patient12709/study2/view1_frontal.jpg,0.034374999999999996,0.23437500000000003,0.59375,0.853125
25167,CheXpert-v1.0-small/train/patient07763/study32/view1_frontal.jpg,0.146875,0.196875,0.796875,0.834375
11384,CheXpert-v1.0-small/train/patient03569/study7/view2_frontal.jpg,0.0375,0.13125,0.784375,0.78125
99151,CheXpert-v1.0-small/train/patient29978/study8/view1_frontal.jpg,0.08124999999999999,0.14375000000000002,0.746875,0.7937500000000001
115997,CheXpert-v1.0-small/train/patient34911/study17/view1_frontal.jpg,0.04687499999999999,0.071875,1.0,0.76875
109539,CheXpert-v1.0-small/train/patient33199/study23/view1_frontal.jpg,0.134375,0.0,0.846875,1.0
91843,CheXpert-v1.0-small/train/patient27805/study11/view1_frontal.jpg,0.109375,0.14375000000000002,0.725,0.834375
38571,CheXpert-v1.0-small/train/patient11804/study1/view1_frontal.jpg,0.071875,0.19062500000000002,0.93125,0.8562500000000001
112435,CheXpert-v1.0-small/train/patient34131/study1/view1_frontal.jpg,0.14375000000000002,0.26875,0.73125,0.88125
129109,CheXpert-v1.0-small/train/patient37300/study15/view1_frontal.jpg,0.06562499999999999,0.178125,0.75625,0.834375
52078,CheXpert-v1.0-small/train/patient15801/study22/view1_frontal.jpg,0.165625,0.215625,0.925,0.8625
25292,CheXpert-v1.0-small/train/patient07799/study1/view1_frontal.jpg,0.184375,0.06249999999999999,1.0,0.990625
42587,CheXpert-v1.0-small/train/patient13102/study4/view1_frontal.jpg,0.17500000000000002,0.018749999999999996,1.0,0.909375
85003,CheXpert-v1.0-small/train/patient25809/study2/view1_frontal.jpg,0.0,0.006249999999999999,0.76875,0.8375
84955,CheXpert-v1.0-small/train/patient25798/study3/view1_frontal.jpg,0.071875,0.165625,0.79375,0.88125
9970,CheXpert-v1.0-small/train/patient03122/study9/view1_frontal.jpg,0.13125,0.1625,0.796875,0.9
91875,CheXpert-v1.0-small/train/patient27815/study1/view1_frontal.jpg,0.0,0.134375,0.715625,0.784375
137691,CheXpert-v1.0-small/train/patient39233/study2/view1_frontal.jpg,0.134375,0.178125,0.746875,1.0
57720,CheXpert-v1.0-small/train/patient17454/study6/view1_frontal.jpg,0.1,0.109375,0.825,0.8718750000000001
16613,CheXpert-v1.0-small/train/patient05137/study1/view1_frontal.jpg,0.0,0.146875,0.65,0.7625000000000001
163921,CheXpert-v1.0-small/train/patient47514/study1/view1_frontal.jpg,0.015625,0.209375,0.78125,0.85
36503,CheXpert-v1.0-small/train/patient11218/study6/view1_frontal.jpg,0.059375000000000004,0.240625,0.821875,0.89375
80372,CheXpert-v1.0-small/train/patient24404/study5/view1_frontal.jpg,0.10625000000000001,0.2,0.653125,0.80625
179416,CheXpert-v1.0-small/train/patient55848/study1/view1_frontal.jpg,0.0,0.23437500000000003,0.90625,0.890625
117893,CheXpert-v1.0-small/train/patient35192/study1/view1_frontal.jpg,0.15625,0.15937500000000002,0.946875,0.721875
67535,CheXpert-v1.0-small/train/patient20477/study8/view1_frontal.jpg,0.253125,0.17500000000000002,0.9875,0.796875
138044,CheXpert-v1.0-small/train/patient39303/study2/view1_frontal.jpg,0.196875,0.12812500000000002,0.8375,0.784375
16282,CheXpert-v1.0-small/train/patient05066/study7/view1_frontal.jpg,0.040625,0.15937500000000002,0.759375,0.88125
139200,CheXpert-v1.0-small/train/patient39574/study4/view1_frontal.jpg,0.0875,0.184375,0.853125,0.821875
8864,CheXpert-v1.0-small/train/patient02767/study8/view1_frontal.jpg,0.009375000000000001,0.12812500000000002,0.5875,0.8375
142887,CheXpert-v1.0-small/train/patient40487/study9/view1_frontal.jpg,0.15,0.14375000000000002,0.7125,0.7468750000000001
180742,CheXpert-v1.0-small/train/patient56727/study2/view1_frontal.jpg,0.06562499999999999,0.11250000000000002,0.725,0.74375
29763,CheXpert-v1.0-small/train/patient09217/study11/view1_frontal.jpg,0.09687499999999999,0.14375000000000002,0.99375,0.88125
141374,CheXpert-v1.0-small/train/patient40093/study16/view1_frontal.jpg,0.040625,0.13125,0.69375,0.775
163000,CheXpert-v1.0-small/train/patient47160/study1/view1_frontal.jpg,0.1,0.11875,0.709375,0.953125
190557,CheXpert-v1.0-small/train/patient64126/study1/view1_frontal.jpg,0.0875,0.078125,0.865625,0.8625
86203,CheXpert-v1.0-small/train/patient26169/study12/view1_frontal.jpg,0.071875,0.08124999999999999,0.765625,0.9031250000000001
81272,CheXpert-v1.0-small/train/patient24661/study2/view1_frontal.jpg,0.11875,0.225,0.690625,0.821875
167103,CheXpert-v1.0-small/train/patient48880/study1/view1_frontal.jpg,0.06249999999999999,0.15937500000000002,0.953125,0.95625
70015,CheXpert-v1.0-small/train/patient21215/study1/view1_frontal.jpg,0.09375,0.103125,0.965625,0.9187500000000001
150860,CheXpert-v1.0-small/train/patient42782/study2/view1_frontal.jpg,0.06562499999999999,0.10625000000000001,0.71875,0.8718750000000001
116122,CheXpert-v1.0-small/train/patient34928/study5/view1_frontal.jpg,0.078125,0.103125,1.0,0.9031250000000001
162557,CheXpert-v1.0-small/train/patient46967/study4/view1_frontal.jpg,0.06249999999999999,0.134375,0.746875,0.978125
135572,CheXpert-v1.0-small/train/patient38709/study3/view1_frontal.jpg,0.09062500000000001,0.23437500000000003,0.74375,0.8718750000000001
59349,CheXpert-v1.0-small/train/patient17977/study7/view1_frontal.jpg,0.12812500000000002,0.17500000000000002,0.896875,0.81875
74284,CheXpert-v1.0-small/train/patient22522/study12/view1_frontal.jpg,0.0875,0.103125,0.7625,0.8
63078,CheXpert-v1.0-small/train/patient19108/study7/view1_frontal.jpg,0.15937500000000002,0.103125,0.940625,0.81875
174776,CheXpert-v1.0-small/train/patient52859/study1/view1_frontal.jpg,0.103125,0.043750000000000004,0.925,0.88125
164387,CheXpert-v1.0-small/train/patient47693/study3/view1_frontal.jpg,0.103125,0.11250000000000002,0.7375,0.765625
178094,CheXpert-v1.0-small/train/patient54994/study2/view1_frontal.jpg,0.06562499999999999,0.165625,0.696875,0.8125
107183,CheXpert-v1.0-small/train/patient32500/study45/view1_frontal.jpg,0.078125,0.196875,0.6,0.6875
122353,CheXpert-v1.0-small/train/patient35962/study9/view1_frontal.jpg,0.26875,0.09375,0.8625,0.790625
156749,CheXpert-v1.0-small/train/patient44715/study1/view1_frontal.jpg,0.3,0.06249999999999999,0.99375,0.8375
182056,CheXpert-v1.0-small/train/patient57592/study1/view1_frontal.jpg,0.049999999999999996,0.178125,0.653125,0.928125
19036,CheXpert-v1.0-small/train/patient05880/study1/view1_frontal.jpg,0.071875,0.084375,0.9625,1.0
18730,CheXpert-v1.0-small/train/patient05789/study1/view1_frontal.jpg,0.0,0.12812500000000002,0.69375,0.8250000000000001
77690,CheXpert-v1.0-small/train/patient23638/study3/view1_frontal.jpg,0.08124999999999999,0.10625000000000001,0.80625,0.8625
127,CheXpert-v1.0-small/train/patient00056/study4/view1_frontal.jpg,0.15937500000000002,0.07500000000000001,0.9,0.8250000000000001
144882,CheXpert-v1.0-small/train/patient41049/study8/view1_frontal.jpg,0.084375,0.06562499999999999,0.865625,0.834375
3222,CheXpert-v1.0-small/train/patient00989/study3/view1_frontal.jpg,0.049999999999999996,0.196875,0.784375,0.865625
97990,CheXpert-v1.0-small/train/patient29630/study2/view1_frontal.jpg,0.1,0.215625,0.721875,0.834375
82786,CheXpert-v1.0-small/train/patient25111/study1/view1_frontal.jpg,0.140625,0.0375,0.7625,0.878125
144912,CheXpert-v1.0-small/train/patient41060/study5/view1_frontal.jpg,0.15937500000000002,0.14375000000000002,0.890625,0.878125
176232,CheXpert-v1.0-small/train/patient53801/study1/view1_frontal.jpg,0.1,0.06875,0.728125,0.85
151406,CheXpert-v1.0-small/train/patient42948/study2/view1_frontal.jpg,0.084375,0.13125,0.825,0.81875
17933,CheXpert-v1.0-small/train/patient05526/study1/view1_frontal.jpg,0.09062500000000001,0.14375000000000002,0.8625,0.8250000000000001
20006,CheXpert-v1.0-small/train/patient06166/study13/view1_frontal.jpg,0.0,0.07500000000000001,0.69375,0.846875
11749,CheXpert-v1.0-small/train/patient03685/study14/view1_frontal.jpg,0.04687499999999999,0.14375000000000002,0.846875,0.834375
158220,CheXpert-v1.0-small/train/patient45230/study1/view1_frontal.jpg,0.043750000000000004,0.06249999999999999,0.940625,0.85
2268,CheXpert-v1.0-small/train/patient00696/study4/view1_frontal.jpg,0.049999999999999996,0.14375000000000002,0.778125,0.80625
55102,CheXpert-v1.0-small/train/patient16634/study2/view1_frontal.jpg,0.16875,0.16875,0.93125,0.940625
47069,CheXpert-v1.0-small/train/patient14355/study1/view1_frontal.jpg,0.028124999999999997,0.184375,0.934375,0.8718750000000001
44096,CheXpert-v1.0-small/train/patient13521/study6/view1_frontal.jpg,0.125,0.078125,0.81875,0.734375
32626,CheXpert-v1.0-small/train/patient10124/study4/view1_frontal.jpg,0.09375,0.209375,0.659375,0.8406250000000001
16788,CheXpert-v1.0-small/train/patient05184/study1/view1_frontal.jpg,0.06562499999999999,0.2,0.990625,0.89375
46955,CheXpert-v1.0-small/train/patient14337/study8/view1_frontal.jpg,0.12812500000000002,0.215625,0.840625,0.875
100911,CheXpert-v1.0-small/train/patient30529/study1/view1_frontal.jpg,0.09687499999999999,0.08124999999999999,0.9125,0.890625
5488,CheXpert-v1.0-small/train/patient01697/study1/view1_frontal.jpg,0.1375,0.15,0.984375,0.9500000000000001
113853,CheXpert-v1.0-small/train/patient34535/study4/view1_frontal.jpg,0.109375,0.134375,0.840625,0.915625
133683,CheXpert-v1.0-small/train/patient38280/study1/view1_frontal.jpg,0.15937500000000002,0.103125,0.846875,0.709375
31555,CheXpert-v1.0-small/train/patient09784/study4/view1_frontal.jpg,0.196875,0.24687499999999998,0.75,0.909375
168612,CheXpert-v1.0-small/train/patient49534/study1/view1_frontal.jpg,0.153125,0.23437500000000003,0.903125,0.859375
105621,CheXpert-v1.0-small/train/patient31993/study11/view1_frontal.jpg,0.034374999999999996,0.0,0.79375,0.853125
91727,CheXpert-v1.0-small/train/patient27768/study2/view1_frontal.jpg,0.153125,0.24375,1.0,0.9125
90324,CheXpert-v1.0-small/train/patient27382/study2/view1_frontal.jpg,0.0875,0.07500000000000001,0.9125,1.0
145348,CheXpert-v1.0-small/train/patient41184/study2/view1_frontal.jpg,0.146875,0.078125,0.9875,0.81875
68855,CheXpert-v1.0-small/train/patient20867/study2/view1_frontal.jpg,0.06249999999999999,0.040625,0.675,0.784375
125987,CheXpert-v1.0-small/train/patient36624/study3/view1_frontal.jpg,0.09375,0.19062500000000002,0.75625,0.86875
73142,CheXpert-v1.0-small/train/patient22175/study1/view1_frontal.jpg,0.09687499999999999,0.06562499999999999,0.728125,0.759375
123226,CheXpert-v1.0-small/train/patient36122/study14/view1_frontal.jpg,0.015625,0.04687499999999999,0.853125,0.84375
24407,CheXpert-v1.0-small/train/patient07510/study1/view1_frontal.jpg,0.025,0.18125,0.8125,0.909375
116608,CheXpert-v1.0-small/train/patient34991/study24/view1_frontal.jpg,0.125,0.18125,0.696875,0.7781250000000001
34098,CheXpert-v1.0-small/train/patient10537/study12/view2_frontal.jpg,0.11250000000000002,0.109375,0.896875,0.915625
172375,CheXpert-v1.0-small/train/patient51368/study1/view1_frontal.jpg,0.12187500000000001,0.209375,0.796875,0.921875
130974,CheXpert-v1.0-small/train/patient37683/study11/view1_frontal.jpg,0.146875,0.1625,0.7125,0.775
175715,CheXpert-v1.0-small/train/patient53467/study1/view1_frontal.jpg,0.13125,0.15,0.9125,0.94375
141121,CheXpert-v1.0-small/train/patient40021/study5/view1_frontal.jpg,0.06562499999999999,0.09375,0.828125,0.74375
68799,CheXpert-v1.0-small/train/patient20843/study10/view1_frontal.jpg,0.0875,0.134375,0.840625,0.909375
108096,CheXpert-v1.0-small/train/patient32750/study12/view1_frontal.jpg,0.09687499999999999,0.15625,0.715625,0.9031250000000001
165086,CheXpert-v1.0-small/train/patient48001/study1/view1_frontal.jpg,0.05625,0.153125,0.825,0.8625
98476,CheXpert-v1.0-small/train/patient29771/study1/view1_frontal.jpg,0.11250000000000002,0.15937500000000002,0.6625,0.8406250000000001
2937,CheXpert-v1.0-small/train/patient00888/study11/view1_frontal.jpg,0.09375,0.134375,0.903125,0.971875
39928,CheXpert-v1.0-small/train/patient12267/study1/view1_frontal.jpg,0.134375,0.0875,0.746875,0.94375
182082,CheXpert-v1.0-small/train/patient57611/study1/view1_frontal.jpg,0.1375,0.134375,0.853125,0.99375
115226,CheXpert-v1.0-small/train/patient34781/study2/view1_frontal.jpg,0.0875,0.146875,0.640625,0.865625
92405,CheXpert-v1.0-small/train/patient27982/study4/view1_frontal.jpg,0.0875,0.153125,0.775,0.8718750000000001
165982,CheXpert-v1.0-small/train/patient48407/study3/view1_frontal.jpg,0.165625,0.21875,0.69375,0.875
168101,CheXpert-v1.0-small/train/patient49325/study5/view1_frontal.jpg,0.071875,0.10625000000000001,0.8375,0.9375
84546,CheXpert-v1.0-small/train/patient25663/study1/view1_frontal.jpg,0.049999999999999996,0.006249999999999999,0.740625,0.784375
127770,CheXpert-v1.0-small/train/patient36992/study3/view1_frontal.jpg,0.15,0.184375,0.859375,0.878125
39804,CheXpert-v1.0-small/train/patient12222/study3/view1_frontal.jpg,0.049999999999999996,0.071875,0.959375,0.834375
41909,CheXpert-v1.0-small/train/patient12912/study6/view1_frontal.jpg,0.015625,0.059375000000000004,0.79375,0.7125
149474,CheXpert-v1.0-small/train/patient42384/study1/view1_frontal.jpg,0.225,0.12812500000000002,0.8375,0.78125
103082,CheXpert-v1.0-small/train/patient31163/study1/view1_frontal.jpg,0.09375,0.10625000000000001,0.85625,0.925
35092,CheXpert-v1.0-small/train/patient10823/study3/view1_frontal.jpg,0.09687499999999999,0.178125,0.746875,0.7937500000000001
133861,CheXpert-v1.0-small/train/patient38311/study1/view1_frontal.jpg,0.134375,0.134375,0.85,0.81875
103678,CheXpert-v1.0-small/train/patient31362/study1/view1_frontal.jpg,0.115625,0.125,0.746875,0.875
47386,CheXpert-v1.0-small/train/patient14440/study3/view1_frontal.jpg,0.06249999999999999,0.0,0.70625,0.865625
88454,CheXpert-v1.0-small/train/patient26773/study5/view1_frontal.jpg,0.09062500000000001,0.1375,0.759375,0.81875
91996,CheXpert-v1.0-small/train/patient27856/study2/view1_frontal.jpg,0.125,0.053125,1.0,0.828125
160052,CheXpert-v1.0-small/train/patient45935/study1/view1_frontal.jpg,0.08124999999999999,0.06562499999999999,0.746875,0.8
82465,CheXpert-v1.0-small/train/patient25039/study1/view1_frontal.jpg,0.053125,0.15937500000000002,0.715625,0.928125
185389,CheXpert-v1.0-small/train/patient59730/study1/view1_frontal.jpg,0.09062500000000001,0.15937500000000002,0.8375,0.946875
142218,CheXpert-v1.0-small/train/patient40315/study1/view1_frontal.jpg,0.09062500000000001,0.1,0.66875,0.8
77887,CheXpert-v1.0-small/train/patient23720/study9/view1_frontal.jpg,0.059375000000000004,0.07500000000000001,0.85,0.865625
17810,CheXpert-v1.0-small/train/patient05488/study3/view1_frontal.jpg,0.09062500000000001,0.17500000000000002,0.7125,0.8
54590,CheXpert-v1.0-small/train/patient16489/study2/view1_frontal.jpg,0.1875,0.05625,0.9125,0.784375
104851,CheXpert-v1.0-small/train/patient31748/study1/view1_frontal.jpg,0.209375,0.14375000000000002,0.925,0.9500000000000001
185950,CheXpert-v1.0-small/train/patient60116/study4/view1_frontal.jpg,0.0,0.146875,0.821875,0.890625
35941,CheXpert-v1.0-small/train/patient11050/study3/view1_frontal.jpg,0.059375000000000004,0.19062500000000002,0.878125,0.8375
95846,CheXpert-v1.0-small/train/patient28995/study2/view1_frontal.jpg,0.13125,0.115625,0.775,0.6875
104933,CheXpert-v1.0-small/train/patient31776/study1/view1_frontal.jpg,0.184375,0.028124999999999997,1.0,0.78125
159555,CheXpert-v1.0-small/train/patient45738/study5/view1_frontal.jpg,0.04687499999999999,0.109375,0.696875,0.75
185212,CheXpert-v1.0-small/train/patient59613/study3/view1_frontal.jpg,0.13125,0.215625,0.775,0.828125
168052,CheXpert-v1.0-small/train/patient49300/study3/view1_frontal.jpg,0.140625,0.146875,0.815625,0.865625
111995,CheXpert-v1.0-small/train/patient33994/study3/view1_frontal.jpg,0.049999999999999996,0.021875,0.765625,0.8
14004,CheXpert-v1.0-small/train/patient04427/study12/view1_frontal.jpg,0.0875,0.103125,0.71875,0.7937500000000001
31936,CheXpert-v1.0-small/train/patient09903/study21/view1_frontal.jpg,0.078125,0.1625,0.503125,0.728125
186524,CheXpert-v1.0-small/train/patient60502/study1/view1_frontal.jpg,0.09687499999999999,0.165625,0.996875,0.978125
121664,CheXpert-v1.0-small/train/patient35834/study3/view1_frontal.jpg,0.125,0.146875,0.93125,0.821875
106731,CheXpert-v1.0-small/train/patient32354/study1/view1_frontal.jpg,0.05625,0.17500000000000002,0.746875,0.834375
35403,CheXpert-v1.0-small/train/patient10907/study24/view1_frontal.jpg,0.271875,0.13125,0.7875,0.8718750000000001
179904,CheXpert-v1.0-small/train/patient56182/study2/view1_frontal.jpg,0.084375,0.15,0.925,0.8625
81907,CheXpert-v1.0-small/train/patient24848/study1/view1_frontal.jpg,0.12187500000000001,0.24687499999999998,0.73125,0.828125
191004,CheXpert-v1.0-small/train/patient64536/study1/view1_frontal.jpg,0.203125,0.24375,0.925,0.9343750000000001
139795,CheXpert-v1.0-small/train/patient39718/study1/view1_frontal.jpg,0.05625,0.284375,0.771875,0.9875
114170,CheXpert-v1.0-small/train/patient34615/study16/view1_frontal.jpg,0.26875,0.06562499999999999,0.9875,0.9656250000000001
50381,CheXpert-v1.0-small/train/patient15318/study15/view1_frontal.jpg,0.19062500000000002,0.15937500000000002,0.996875,0.8718750000000001
53650,CheXpert-v1.0-small/train/patient16256/study1/view1_frontal.jpg,0.040625,0.18125,0.828125,0.875
62317,CheXpert-v1.0-small/train/patient18884/study4/view1_frontal.jpg,0.04687499999999999,0.146875,0.76875,0.9
108392,CheXpert-v1.0-small/train/patient32831/study2/view1_frontal.jpg,0.18125,0.059375000000000004,0.940625,0.890625
163870,CheXpert-v1.0-small/train/patient47499/study2/view1_frontal.jpg,0.071875,0.103125,0.65625,0.8093750000000001
65084,CheXpert-v1.0-small/train/patient19752/study1/view1_frontal.jpg,0.3,0.378125,0.9375,1.0
60800,CheXpert-v1.0-small/train/patient18392/study1/view1_frontal.jpg,0.03125,0.14375000000000002,0.85,0.875
174710,CheXpert-v1.0-small/train/patient52818/study2/view1_frontal.jpg,0.140625,0.17500000000000002,0.884375,0.8375
168386,CheXpert-v1.0-small/train/patient49432/study2/view1_frontal.jpg,0.11875,0.184375,0.79375,0.7625000000000001
99431,CheXpert-v1.0-small/train/patient30058/study1/view1_frontal.jpg,0.0,0.09375,0.6125,0.88125
10132,CheXpert-v1.0-small/train/patient03164/study16/view2_frontal.jpg,0.15937500000000002,0.19375,1.0,1.0
2538,CheXpert-v1.0-small/train/patient00770/study3/view1_frontal.jpg,0.103125,0.16875,0.81875,0.9031250000000001
188207,CheXpert-v1.0-small/train/patient62001/study1/view1_frontal.jpg,0.15,0.23437500000000003,0.859375,0.89375
60074,CheXpert-v1.0-small/train/patient18181/study4/view1_frontal.jpg,0.13125,0.2,0.759375,0.8406250000000001
112052,CheXpert-v1.0-small/train/patient34019/study4/view1_frontal.jpg,0.04687499999999999,0.10625000000000001,0.878125,0.80625
36152,CheXpert-v1.0-small/train/patient11122/study12/view1_frontal.jpg,0.146875,0.1,0.6125,0.85
75413,CheXpert-v1.0-small/train/patient22907/study25/view1_frontal.jpg,0.09687499999999999,0.165625,0.815625,0.946875
94986,CheXpert-v1.0-small/train/patient28738/study6/view1_frontal.jpg,0.109375,0.17500000000000002,0.8,0.959375
52285,CheXpert-v1.0-small/train/patient15860/study1/view1_frontal.jpg,0.0031249999999999993,0.19375,0.646875,0.921875
189612,CheXpert-v1.0-small/train/patient63272/study1/view1_frontal.jpg,0.071875,0.06249999999999999,0.678125,0.8562500000000001
60746,CheXpert-v1.0-small/train/patient18369/study1/view1_frontal.jpg,0.0,0.140625,0.925,0.921875
45537,CheXpert-v1.0-small/train/patient13903/study18/view1_frontal.jpg,0.103125,0.0,0.984375,0.953125
118650,CheXpert-v1.0-small/train/patient35335/study1/view1_frontal.jpg,0.125,0.11875,0.85625,0.803125
119930,CheXpert-v1.0-small/train/patient35530/study1/view1_frontal.jpg,0.12187500000000001,0.23750000000000002,0.721875,0.8625
72027,CheXpert-v1.0-small/train/patient21830/study1/view1_frontal.jpg,0.11250000000000002,0.24375,0.825,0.9031250000000001
70551,CheXpert-v1.0-small/train/patient21391/study9/view1_frontal.jpg,0.13125,0.19375,0.840625,0.7937500000000001
12603,CheXpert-v1.0-small/train/patient04015/study1/view1_frontal.jpg,0.06249999999999999,0.15937500000000002,0.76875,0.884375
55603,CheXpert-v1.0-small/train/patient16801/study2/view1_frontal.jpg,0.10625000000000001,0.15937500000000002,0.78125,0.86875
28441,CheXpert-v1.0-small/train/patient08799/study5/view1_frontal.jpg,0.134375,0.03125,0.98125,0.8625
66122,CheXpert-v1.0-small/train/patient20103/study2/view1_frontal.jpg,0.06562499999999999,0.071875,0.703125,0.8406250000000001
132059,CheXpert-v1.0-small/train/patient37905/study3/view1_frontal.jpg,0.059375000000000004,0.12187500000000001,0.671875,0.7125
154064,CheXpert-v1.0-small/train/patient43812/study1/view1_frontal.jpg,0.09375,0.140625,0.95,0.9500000000000001
23739,CheXpert-v1.0-small/train/patient07260/study13/view1_frontal.jpg,0.15,0.21875,0.921875,0.94375
14985,CheXpert-v1.0-small/train/patient04717/study6/view1_frontal.jpg,0.049999999999999996,0.1625,0.96875,0.878125
49608,CheXpert-v1.0-small/train/patient15104/study12/view1_frontal.jpg,0.15,0.071875,0.79375,0.8375
13921,CheXpert-v1.0-small/train/patient04399/study2/view1_frontal.jpg,0.078125,0.20625000000000002,0.571875,0.853125
65281,CheXpert-v1.0-small/train/patient19844/study2/view1_frontal.jpg,0.0,0.07500000000000001,0.878125,0.85
85588,CheXpert-v1.0-small/train/patient25971/study3/view1_frontal.jpg,0.11875,0.225,0.896875,0.9343750000000001
28550,CheXpert-v1.0-small/train/patient08837/study3/view1_frontal.jpg,0.10625000000000001,0.13125,0.840625,0.815625
36309,CheXpert-v1.0-small/train/patient11166/study3/view1_frontal.jpg,0.09062500000000001,0.15937500000000002,0.69375,0.8250000000000001
127911,CheXpert-v1.0-small/train/patient37025/study1/view1_frontal.jpg,0.0,0.11875,0.86875,0.784375
143921,CheXpert-v1.0-small/train/patient40800/study1/view1_frontal.jpg,0.10625000000000001,0.04687499999999999,0.815625,0.796875
57563,CheXpert-v1.0-small/train/patient17418/study1/view1_frontal.jpg,0.11250000000000002,0.06562499999999999,0.9125,0.93125
23274,CheXpert-v1.0-small/train/patient07098/study2/view1_frontal.jpg,0.19062500000000002,0.12812500000000002,0.890625,0.815625
